fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
13 Hours (Bluray)(4K)[2016][tt4172430]	13 Hours	13 Hours	tt4172430	title	13 Hours (2016)	2016	find	yearmatch	tt4172430	true
13 Sins (Bluray)(4K)[2014][tt2059171]	13 Sins	13 Sins	tt2059171	title	13 Sins (2014)	2014	find	yearmatch	tt2059171	true
13th (Bluray)(4K)[2016][tt5895028]	13th	13th	tt5895028	title	13th (2016)	2016	find	yearmatch	tt5895028	true
1408 (Bluray)(HD)[2007][tt0450385]	1408	1408	tt0450385	title	1408 (2007)	2007	find	yearmatch	tt0450385	true
1492 Conquest of Paradise (DVD)(SD)[1992][tt0103594]	1492 Conquest of Paradise	1492 Conquest of Paradise	tt0103594	title	1492: Conquest of Paradise (1992)	1992	find	yearmatch	tt0103594	true
15 Minutes (Bluray)(HD)[2001][tt0179626]	15 Minutes	15 Minutes	tt0179626	title	15 Minutes (2001)	2001	find	yearmatch	tt0179626	true
1507 Break of Dawn (Bluray)(8K)[2021][tt14878948]	1507 Break of Dawn	1507 Break of Dawn	tt14878948	title	15/07: Break of Dawn (2021)	2021	find	yearmatch	tt14878948	true
16 Blocks (Bluray)(HD)[2006][tt0450232]	16 Blocks	16 Blocks	tt0450232	title	16 Blocks (2006)	2006	find	yearmatch	tt0450232	true
17 Again (Bluray)(HD)[2009][tt0974661]	17 Again	17 Again	tt0974661	title	17 Again (2009)	2009	find	yearmatch	tt0974661	true
1900 (DVD)(SD)[1976][tt0074084]	1900	1900	tt0074084	title	1900 (1976)	1976	find	yearmatch	tt0074084	true
1917 (Bluray)(4K)[2019][tt8579674]	1917	1917	tt8579674	title	1917 (2019)	2019	find	yearmatch	tt8579674	true
1922 (Bluray)(4K)[2017][tt6214928]	1922	1922	tt6214928	title	1922 (2017)	2017	find	yearmatch	tt6214928	true
1959 (Bluray)(8K)[2021][tt15333594]	1959	1959	tt15333594	title	1959 (2021) (Video)	2021	find	yearmatch	tt15333594	true
1984 (DVD)(SD)[1984][tt0087803]	1984	1984	tt0087803	title	1984 (1984)	1984	find	yearmatch	tt0087803	true
2 Days in the Valley (DVD)(SD)[1996][tt0115438]	2 Days in the Valley	2 Days in the Valley	tt0115438	title	2 Days in the Valley (1996)	1996	find	yearmatch	tt0115438	true
2 Guns (Bluray)(4K)[2013][tt1272878]	2 Guns	2 Guns	tt1272878	title	2 Guns (2013)	2013	find	yearmatch	tt1272878	true
2 States (Bluray)(4K)[2014][tt2372678]	2 States	2 States	tt2372678	title	2 States (2014)	2014	find	yearmatch	tt2372678	true
2.0 (Bluray)(4K)[2018][tt5080556]	2	2	tt5080556	title	2.0 (2018)	2018	find	yearmatch	tt5080556	true
20 Feet from Stardom (Bluray)(4K)[2013][tt2396566]	20 Feet from Stardom	20 Feet from Stardom	tt2396566	title	20 Feet from Stardom (2013)	2013	find	yearmatch	tt2396566	true
20,000 Days on Earth (Bluray)(4K)[2014][tt2920540]	20 000 Days on Earth	20 000 Days on Earth	tt2920540	title	20,000 Days on Earth (2014)	2014	find	yearmatch	tt2920540	true
20,000 Leagues Under the Sea (DVD)(SD)[1954][tt0046672]	20 000 Leagues Under the Sea	20 000 Leagues Under the Sea	tt0046672	title	20,000 Leagues Under the Sea (1954)	1954	find	yearmatch	tt0046672	true
200 Cigarettes (DVD)(SD)[1999][tt0137338]	200 Cigarettes	200 Cigarettes	tt0137338	title	200 Cigarettes (1999)	1999	find	yearmatch	tt0137338	true
2001 A Space Odyssey (DVD)(SD)[1968][tt0062622]	2001 A Space Odyssey	2001 A Space Odyssey	tt0062622	title	2001: A Space Odyssey (1968)	1968	find	yearmatch	tt0062622	true
2010 The Year We Make Contact (DVD)(SD)[1984][tt0086837]	2010 The Year We Make Contact	2010 The Year We Make Contact	tt0086837	title	2010: The Year We Make Contact (1984)	1984	find	yearmatch	tt0086837	true
2046 (Bluray)(HD)[2004][tt0212712]	2046	2046	tt0212712	title	2046 (2004)	2004	find	yearmatch	tt0212712	true
20th Century Women (Bluray)(4K)[2016][tt4385888]	20th Century Women	20th Century Women	tt4385888	title	20th Century Women (2016)	2016	find	yearmatch	tt4385888	true
21 (Bluray)(HD)[2008][tt0478087]	21	21	tt0478087	title	21 (2008)	2008	find	yearmatch	tt0478087	true
21 Bridges (Bluray)(4K)[2019][tt8688634]	21 Bridges	21 Bridges	tt8688634	title	21 Bridges (2019)	2019	find	yearmatch	tt8688634	true
21 Grams (Bluray)(HD)[2003][tt0315733]	21 Grams	21 Grams	tt0315733	title	21 Grams (2003)	2003	find	yearmatch	tt0315733	true
21 Jump Street (Bluray)(4K)[2012][tt1232829]	21 Jump Street	21 Jump Street	tt1232829	title	21 Jump Street (2012)	2012	find	yearmatch	tt1232829	true
22 Bullets (Bluray)(4K)[2010][tt1167638]	22 Bullets	22 Bullets	tt1167638	title	22 Bullets (2010)	2010	find	yearmatch	tt1167638	true
22 July (Bluray)(4K)[2018][tt7280898]	22 July	22 July	tt7280898	title	22 July (2018)	2018	find	yearmatch	tt7280898	true
22 Jump Street (Bluray)(4K)[2014][tt2294449]	22 Jump Street	22 Jump Street	tt2294449	title	22 Jump Street (2014)	2014	find	yearmatch	tt2294449	true
24 (Bluray)(4K)[2016][tt4981966]	24	24	tt4981966	title	24 (I) (2016)	2016	find	yearmatch	tt4981966	true
24 Hour Party People (Bluray)(HD)[2002][tt0274309]	24 Hour Party People	24 Hour Party People	tt0274309	title	24 Hour Party People (2002)	2002	find	yearmatch	tt0274309	true
24 Redemption (Bluray)(HD)[2008][tt0813980]	24 Redemption	24 Redemption	tt0813980	title	24: Redemption (2008) (TV Movie) aka "24 Redemption"	2008	find	yearmatch	tt0813980	true
25th Hour (Bluray)(HD)[2002][tt0307901]	25th Hour	25th Hour	tt0307901	title	25th Hour (2002)	2002	find	yearmatch	tt0307901	true
27 Dresses (Bluray)(HD)[2008][tt0988595]	27 Dresses	27 Dresses	tt0988595	title	27 Dresses (2008)	2008	find	yearmatch	tt0988595	true
28 Days (Bluray)(HD)[2000][tt0191754]	28 Days	28 Days	tt0191754	title	28 Days (2000)	2000	find	yearmatch	tt0191754	true
28 Days Later... (Bluray)(HD)[2002][tt0289043]	28 Days Later	28 Days Later	tt0289043	title	28 Days Later... (2002)	2002	find	yearmatch	tt0289043	true
28 Weeks Later (Bluray)(HD)[2007][tt0463854]	28 Weeks Later	28 Weeks Later	tt0463854	title	28 Weeks Later (2007)	2007	find	yearmatch	tt0463854	true
3 Days to Kill [UNCUT](Bluray)(4K)[2014][tt2172934]	3 Days to Kill	3 Days to Kill	tt2172934	title	3 Days to Kill (2014)	2014	find	yearmatch	tt2172934	true
3 Idiots (Bluray)(HD)[2009][tt1187043]	3 Idiots	3 Idiots	tt1187043	title	3 Idiots (2009)	2009	find	yearmatch	tt1187043	true
30 Days of Night (Bluray)(HD)[2007][tt0389722]	30 Days of Night	30 Days of Night	tt0389722	title	30 Days of Night (2007)	2007	find	yearmatch	tt0389722	true
30 Minutes or Less (Bluray)(4K)[2011][tt1622547]	30 Minutes or Less	30 Minutes or Less	tt1622547	title	30 Minutes or Less (2011)	2011	find	yearmatch	tt1622547	true
300 (Bluray)(HD)[2006][tt0416449]	300	300	tt0416449	title	300 (2006)	2006	find	yearmatch	tt0416449	true
300 Rise of an Empire (Bluray)(4K)[2014][tt1253863]	300 Rise of an Empire	300 Rise of an Empire	tt1253863	title	300: Rise of an Empire (2014)	2014	find	yearmatch	tt1253863	true
3000 Miles to Graceland (Bluray)(HD)[2001][tt0233142]	3000 Miles to Graceland	3000 Miles to Graceland	tt0233142	title	3000 Miles to Graceland (2001)	2001	find	yearmatch	tt0233142	true
3096 Tage (Bluray)(4K)[2013][tt1667355]	3096 Tage	3096 Tage	tt1667355	title	3096 Tage (2013)	2013	find	yearmatch	tt1667355	true
310 to Yuma (Bluray)(HD)[2007][tt0381849]	310 to Yuma	310 to Yuma	tt0381849	title	3:10 to Yuma (2007)	2007	find	yearmatch	tt0381849	true
310 to Yuma (DVD)(SD)[1957][tt0050086]	310 to Yuma	310 to Yuma	tt0050086	title	3:10 to Yuma (1957)	1957	find	yearmatch	tt0050086	true
360 (Bluray)(4K)[2011][tt1680045]	360	360	tt1680045	title	360 (2011)	2011	find	yearmatch	tt1680045	true
36th Precinct (Bluray)(HD)[2004][tt0390808]	36th Precinct	36th Precinct	tt0390808	title	36th Precinct (2004)	2004	find	yearmatch	tt0390808	true
39,90 (Bluray)(HD)[2007][tt0875113]	39 90	39 90	tt1420116	title	Episode #1.3990 (2008) (TV Episode)- Season 1 | Episode 3,990- Familie (1991) (TV Series)	2008	find	yearmatch	tt0875113	false
3-Iron (Bluray)(HD)[2004][tt0423866]	3 Iron	3 Iron	tt0423866	title	3-Iron (2004)	2004	find	yearmatch	tt0423866	true
4 Months, 3 Weeks and 2 Days (Bluray)(HD)[2007][tt1032846]	4 Months 3 Weeks and 2 Days	4 Months 3 Weeks and 2 Days	tt1032846	title	4 Months, 3 Weeks and 2 Days (2007)	2007	find	yearmatch	tt1032846	true
42 (Bluray)(4K)[2013][tt0453562]	42	42	tt0453562	title	42 (2013)	2013	find	yearmatch	tt0453562	true
42nd Street [REMASTERED](Bluray)(HD)[1933][tt0024034]	42nd Street	42nd Street	tt0024034	title	42nd Street (1933)	1933	find	yearmatch	tt0024034	true
45 Years (Bluray)(4K)[2015][tt3544082]	45 Years	45 Years	tt3544082	title	45 Years (2015)	2015	find	yearmatch	tt3544082	true
47 Ronin (Bluray)(4K)[2013][tt1335975]	47 Ronin	47 Ronin	tt1335975	title	47 Ronin (2013)	2013	find	yearmatch	tt1335975	true
48 Hrs. (DVD)(SD)[1982][tt0083511]	48 Hrs	48 Hrs	tt0083511	title	48 Hrs. (1982)	1982	find	yearmatch	tt0083511	true
5 Centimeters per Second (Bluray)(HD)[2007][tt0983213]	5 Centimeters per Second	5 Centimeters per Second	tt0983213	title	5 Centimeters per Second (2007)	2007	find	yearmatch	tt0983213	true
5 Flights Up (Bluray)(4K)[2014][tt2933544]	5 Flights Up	5 Flights Up	tt2933544	title	5 Flights Up (2014)	2014	find	yearmatch	tt2933544	true
5 to 7 (Bluray)(4K)[2014][tt2486678]	5 to 7	5 to 7	tt2486678	title	5 to 7 (2014)	2014	find	yearmatch	tt2486678	true
50 First Dates (Bluray)(HD)[2004][tt0343660]	50 First Dates	50 First Dates	tt0343660	title	50 First Dates (2004)	2004	find	yearmatch	tt0343660	true
500 Days of Summer (Bluray)(HD)[2009][tt1022603]	500 Days of Summer	500 Days of Summer	tt1022603	title	500 Days of Summer (2009)	2009	find	yearmatch	tt1022603	true
5050 (Bluray)(4K)[2011][tt1306980]	5050	5050	tt1833204	title	50-50 (2011) (Short)	2011	find	yearmatch	tt1306980	false
6 Bullets (Bluray)(4K)[2012][tt1975249]	6 Bullets	6 Bullets	tt1975249	title	6 Bullets (2012)	2012	find	yearmatch	tt1975249	true
6 Days (Bluray)(4K)[2017][tt4703048]	6 Days	6 Days	tt4703048	title	6 Days (I) (2017)	2017	find	yearmatch	tt4703048	true
6 Souls (Bluray)(4K)[2010][tt1179069]	6 Souls	6 Souls	tt1179069	title	6 Souls (2010)	2010	find	yearmatch	tt1179069	true
6 Underground (Bluray)(4K)[2019][tt8106534]	6 Underground	6 Underground	tt8106534	title	6 Underground (2019)	2019	find	yearmatch	tt8106534	true
61 (Bluray)(HD)[2001][tt0250934]	61	61	tt0250934	title	61* (2001) (TV Movie)	2001	find	yearmatch	tt0250934	true
61 Days (Bluray)(4K)[2016][tt5229228]	61 Days	61 Days	tt5229228	title	61 Days (2016)	2016	find	yearmatch	tt5229228	true
7 Aum Arivu (Bluray)(4K)[2011][tt1725795]	7 Aum Arivu	7 Aum Arivu	tt1725795	title	7 Aum Arivu (2011)	2011	find	optimum	tt1725795	true
7 Days in Hell (Bluray)(4K)[2015][tt3895884]	7 Days in Hell	7 Days in Hell	tt3895884	title	7 Days in Hell (2015) (TV Movie)	2015	find	yearmatch	tt3895884	true
'71 (Bluray)(4K)[2014][tt2614684]	'71	'71	tt2614684	title	'71 (2014)	2014	find	yearmatch	tt2614684	true
7500 (Bluray)(4K)[2019][tt6436726]	7500	7500	tt6436726	title	7500 (2019)	2019	find	yearmatch	tt6436726	true
8 Mile (Bluray)(HD)[2002][tt0298203]	8 Mile	8 Mile	tt0298203	title	8 Mile (2002)	2002	find	yearmatch	tt0298203	true
8 Women (Bluray)(HD)[2002][tt0283832]	8 Women	8 Women	tt0283832	title	8 Women (2002)	2002	find	yearmatch	tt0283832	true
8½ (DVD)(SD)[1963][tt0056801]	8½	8½	tt0056801	title	8½ (1963)	1963	find	yearmatch	tt0056801	true
8MM (DVD)(SD)[1999][tt0134273]	8MM	8MM	tt0134273	title	8MM (1999)	1999	find	yearmatch	tt0134273	true
9 (Bluray)(HD)[2009][tt0472033]	9	9	tt0472033	title	9 (I) (2009)	2009	find	yearmatch	tt0472033	true
9 to 5 (DVD)(SD)[1980][tt0080319]	9 to 5	9 to 5	tt0080319	title	9 to 5 (1980)	1980	find	yearmatch	tt0080319	true
9½ Weeks (DVD)(SD)[1986][tt0091635]	9½ Weeks	9½ Weeks	tt0091635	title	9½ Weeks (1986)	1986	find	yearmatch	tt0091635	true
96 (Bluray)(4K)[2018][tt7019842]	96	96	tt7019842	title	96 (II) (2018)	2018	find	yearmatch	tt7019842	true
99 Homes (Bluray)(4K)[2014][tt2891174]	99 Homes	99 Homes	tt2891174	title	99 Homes (2014)	2014	find	yearmatch	tt2891174	true
9th Company (Bluray)(HD)[2005][tt0417397]	9th Company	9th Company	tt0417397	title	9th Company (2005)	2005	find	yearmatch	tt0417397	true
A Bay of Blood (DVD)(SD)[1971][tt0067656]	A Bay of Blood	A Bay of Blood	tt0067656	title	A Bay of Blood (1971)	1971	find	yearmatch	tt0067656	true
A Beautiful Day in the Neighborhood (Bluray)(4K)[2019][tt3224458]	A Beautiful Day in the Neighborhood	A Beautiful Day in the Neighborhood	tt3224458	title	A Beautiful Day in the Neighborhood (2019)	2019	find	yearmatch	tt3224458	true
A Beautiful Mind (Bluray)(HD)[2001][tt0268978]	A Beautiful Mind	A Beautiful Mind	tt0268978	title	A Beautiful Mind (2001)	2001	find	yearmatch	tt0268978	true
A Better Life (Bluray)(4K)[2011][tt1554091]	A Better Life	A Better Life	tt1554091	title	A Better Life (2011)	2011	find	yearmatch	tt1554091	true
A Better Tomorrow (DVD)(SD)[1986][tt0092263]	A Better Tomorrow	A Better Tomorrow	tt0092263	title	A Better Tomorrow (1986)	1986	find	yearmatch	tt0092263	true
A Bigger Splash (Bluray)(4K)[2015][tt2056771]	A Bigger Splash	A Bigger Splash	tt2056771	title	A Bigger Splash (2015)	2015	find	yearmatch	tt2056771	true
A Bittersweet Life (Bluray)(HD)[2005][tt0456912]	A Bittersweet Life	A Bittersweet Life	tt0456912	title	A Bittersweet Life (2005)	2005	find	yearmatch	tt0456912	true
A Boy and His Dog (DVD)(SD)[1975][tt0072730]	A Boy and His Dog	A Boy and His Dog	tt0072730	title	A Boy and His Dog (1975)	1975	find	yearmatch	tt0072730	true
A Bridge Too Far (DVD)(SD)[1977][tt0075784]	A Bridge Too Far	A Bridge Too Far	tt0075784	title	A Bridge Too Far (1977)	1977	find	yearmatch	tt0075784	true
A Brilliant Young Mind (Bluray)(4K)[2014][tt3149038]	A Brilliant Young Mind	A Brilliant Young Mind	tt3149038	title	A Brilliant Young Mind (2014)	2014	find	optimum	tt3149038	true
A Bronx Tale (DVD)(SD)[1993][tt0106489]	A Bronx Tale	A Bronx Tale	tt0106489	title	A Bronx Tale (1993)	1993	find	yearmatch	tt0106489	true
A Bug's Life (DVD)(SD)[1998][tt0120623]	A Bug's Life	A Bug's Life	tt0120623	title	A Bug's Life (1998)	1998	find	yearmatch	tt0120623	true
A Cat in Paris (Bluray)(4K)[2010][tt1673702]	A Cat in Paris	A Cat in Paris	tt1673702	title	A Cat in Paris (2010)	2010	find	yearmatch	tt1673702	true
A Charlie Brown Christmas (DVD)(SD)[1965][tt0059026]	A Charlie Brown Christmas	A Charlie Brown Christmas	tt0059026	title	A Charlie Brown Christmas (1965) (TV Movie)	1965	find	yearmatch	tt0059026	true
A Christmas Carol (Bluray)(HD)[2009][tt1067106]	A Christmas Carol	A Christmas Carol	tt1067106	title	A Christmas Carol (2009)	2009	find	yearmatch	tt1067106	true
A Christmas Carol (DVD)(SD)[1951][tt0044008]	A Christmas Carol	A Christmas Carol	tt0044008	title	A Christmas Carol (1951)	1951	find	yearmatch	tt0044008	true
A Christmas Carol (DVD)(SD)[1984][tt0087056]	A Christmas Carol	A Christmas Carol	tt0087056	title	A Christmas Carol (1984) (TV Movie)	1984	find	yearmatch	tt0087056	true
A Christmas Story (DVD)(SD)[1983][tt0085334]	A Christmas Story	A Christmas Story	tt0085334	title	A Christmas Story (1983)	1983	find	yearmatch	tt0085334	true
A Cinderella Story Once Upon a Song (Bluray)(4K)[2011][tt1814614]	A Cinderella Story Once Upon a Song	A Cinderella Story Once Upon a Song	tt1814614	title	A Cinderella Story: Once Upon a Song (2011) (Video)	2011	find	yearmatch	tt1814614	true
A Civil Action (DVD)(SD)[1998][tt0120633]	A Civil Action	A Civil Action	tt0120633	title	A Civil Action (1998)	1998	find	yearmatch	tt0120633	true
A Clockwork Orange (DVD)(SD)[1971][tt0066921]	A Clockwork Orange	A Clockwork Orange	tt0066921	title	A Clockwork Orange (1971)	1971	find	yearmatch	tt0066921	true
A Coffee in Berlin (Bluray)(4K)[2012][tt1954701]	A Coffee in Berlin	A Coffee in Berlin	tt1954701	title	A Coffee in Berlin (2012)	2012	find	yearmatch	tt1954701	true
A Cure for Wellness (Bluray)(4K)[2016][tt4731136]	A Cure for Wellness	A Cure for Wellness	tt4731136	title	A Cure for Wellness (2016)	2016	find	yearmatch	tt4731136	true
A Dangerous Method (Bluray)(4K)[2011][tt1571222]	A Dangerous Method	A Dangerous Method	tt1571222	title	A Dangerous Method (2011)	2011	find	yearmatch	tt1571222	true
A Dark Song (Bluray)(4K)[2016][tt4805316]	A Dark Song	A Dark Song	tt4805316	title	A Dark Song (2016)	2016	find	yearmatch	tt4805316	true
A Day at the Races [REMASTERED](Bluray)(HD)[1937][tt0028772]	A Day at the Races	A Day at the Races	tt0028772	title	A Day at the Races (1937)	1937	find	yearmatch	tt0028772	true
A Definitely or Maybe (Bluray)(4K)[2016][tt1718924]	A Definitely or Maybe	A Definitely or Maybe	tt1718924	title	A Definitely or Maybe (2016)	2016	find	yearmatch	tt1718924	true
A Dog's Journey (Bluray)(4K)[2019][tt8385474]	A Dog's Journey	A Dog's Journey	tt8385474	title	A Dog's Journey (2019)	2019	find	yearmatch	tt8385474	true
A Dog's Purpose (Bluray)(4K)[2017][tt1753383]	A Dog's Purpose	A Dog's Purpose	tt1753383	title	A Dog's Purpose (2017)	2017	find	yearmatch	tt1753383	true
A Dog's Way Home (Bluray)(4K)[2019][tt7616798]	A Dog's Way Home	A Dog's Way Home	tt7616798	title	A Dog's Way Home (2019)	2019	find	yearmatch	tt7616798	true
A Dog's Will (Bluray)(HD)[2000][tt0271383]	A Dog's Will	A Dog's Will	tt0271383	title	A Dog's Will (2000)	2000	find	yearmatch	tt0271383	true
A Face in the Crowd (DVD)(SD)[1957][tt0050371]	A Face in the Crowd	A Face in the Crowd	tt0050371	title	A Face in the Crowd (1957)	1957	find	yearmatch	tt0050371	true
A Fantastic Woman (Bluray)(4K)[2017][tt5639354]	A Fantastic Woman	A Fantastic Woman	tt5639354	title	A Fantastic Woman (2017)	2017	find	yearmatch	tt5639354	true
A Few Good Men (DVD)(SD)[1992][tt0104257]	A Few Good Men	A Few Good Men	tt0104257	title	A Few Good Men (1992)	1992	find	yearmatch	tt0104257	true
A Field in England (Bluray)(4K)[2013][tt2375574]	A Field in England	A Field in England	tt2375574	title	A Field in England (2013)	2013	find	yearmatch	tt2375574	true
A Fish Called Wanda (DVD)(SD)[1988][tt0095159]	A Fish Called Wanda	A Fish Called Wanda	tt0095159	title	A Fish Called Wanda (1988)	1988	find	yearmatch	tt0095159	true
A Fistful of Dollars (DVD)(SD)[1964][tt0058461]	A Fistful of Dollars	A Fistful of Dollars	tt0058461	title	A Fistful of Dollars (1964)	1964	find	yearmatch	tt0058461	true
A Futile and Stupid Gesture (Bluray)(4K)[2018][tt5566790]	A Futile and Stupid Gesture	A Futile and Stupid Gesture	tt5566790	title	A Futile and Stupid Gesture (2018)	2018	find	yearmatch	tt5566790	true
A Ghost Story (Bluray)(4K)[2017][tt6265828]	A Ghost Story	A Ghost Story	tt6265828	title	A Ghost Story (2017)	2017	find	yearmatch	tt6265828	true
A Girl Walks Home Alone at Night (Bluray)(4K)[2014][tt2326554]	A Girl Walks Home Alone at Night	A Girl Walks Home Alone at Night	tt2326554	title	A Girl Walks Home Alone at Night (2014)	2014	find	yearmatch	tt2326554	true
A Good Old Fashioned Orgy (Bluray)(4K)[2011][tt1231586]	A Good Old Fashioned Orgy	A Good Old Fashioned Orgy	tt1231586	title	A Good Old Fashioned Orgy (2011)	2011	find	yearmatch	tt1231586	true
A Good Woman (Bluray)(HD)[2004][tt0379306]	A Good Woman	A Good Woman	tt0379306	title	A Good Woman (2004)	2004	find	yearmatch	tt0379306	true
A Good Year (Bluray)(HD)[2006][tt0401445]	A Good Year	A Good Year	tt0401445	title	A Good Year (2006)	2006	find	yearmatch	tt0401445	true
A Goofy Movie (DVD)(SD)[1995][tt0113198]	A Goofy Movie	A Goofy Movie	tt0113198	title	A Goofy Movie (1995)	1995	find	yearmatch	tt0113198	true
A Guide to Recognizing Your Saints (Bluray)(HD)[2006][tt0473488]	A Guide to Recognizing Your Saints	A Guide to Recognizing Your Saints	tt0473488	title	A Guide to Recognizing Your Saints (2006)	2006	find	yearmatch	tt0473488	true
A Hard Day (Bluray)(4K)[2014][tt3697626]	A Hard Day	A Hard Day	tt3697626	title	A Hard Day (2014)	2014	find	yearmatch	tt3697626	true
A Hard Day's Night (DVD)(SD)[1964][tt0058182]	A Hard Day's Night	A Hard Day's Night	tt0058182	title	A Hard Day's Night (1964)	1964	find	yearmatch	tt0058182	true
A Hidden Life (Bluray)(4K)[2019][tt5827916]	A Hidden Life	A Hidden Life	tt5827916	title	A Hidden Life (2019)	2019	find	yearmatch	tt5827916	true
A Hijacking (Bluray)(4K)[2012][tt2216240]	A Hijacking	A Hijacking	tt2216240	title	A Hijacking (2012)	2012	find	yearmatch	tt2216240	true
A History of Violence (Bluray)(HD)[2005][tt0399146]	A History of Violence	A History of Violence	tt0399146	title	A History of Violence (2005)	2005	find	yearmatch	tt0399146	true
A Hologram for the King (Bluray)(4K)[2016][tt2980210]	A Hologram for the King	A Hologram for the King	tt2980210	title	A Hologram for the King (2016)	2016	find	yearmatch	tt2980210	true
A Home at the End of the World (Bluray)(HD)[2004][tt0359423]	A Home at the End of the World	A Home at the End of the World	tt0359423	title	A Home at the End of the World (2004)	2004	find	yearmatch	tt0359423	true
A Knight's Tale (Bluray)(HD)[2001][tt0183790]	A Knight's Tale	A Knight's Tale	tt0183790	title	A Knight's Tale (2001)	2001	find	yearmatch	tt0183790	true
A Late Quartet (Bluray)(4K)[2012][tt1226240]	A Late Quartet	A Late Quartet	tt1226240	title	A Late Quartet (2012)	2012	find	yearmatch	tt1226240	true
A League of Their Own (DVD)(SD)[1992][tt0104694]	A League of Their Own	A League of Their Own	tt0104694	title	A League of Their Own (1992)	1992	find	yearmatch	tt0104694	true
A Life Less Ordinary (DVD)(SD)[1997][tt0119535]	A Life Less Ordinary	A Life Less Ordinary	tt0119535	title	A Life Less Ordinary (1997)	1997	find	yearmatch	tt0119535	true
A Little Bit of Heaven (Bluray)(4K)[2011][tt1440161]	A Little Bit of Heaven	A Little Bit of Heaven	tt1440161	title	A Little Bit of Heaven (2011)	2011	find	yearmatch	tt1440161	true
A Little Chaos (Bluray)(4K)[2014][tt2639254]	A Little Chaos	A Little Chaos	tt2639254	title	A Little Chaos (2014)	2014	find	yearmatch	tt2639254	true
A Little Princess (DVD)(SD)[1995][tt0113670]	A Little Princess	A Little Princess	tt0113670	title	A Little Princess (1995)	1995	find	yearmatch	tt0113670	true
A Lonely Place to Die (Bluray)(4K)[2011][tt1422136]	A Lonely Place to Die	A Lonely Place to Die	tt1422136	title	A Lonely Place to Die (2011)	2011	find	yearmatch	tt1422136	true
A Long Way Down (Bluray)(4K)[2014][tt0458413]	A Long Way Down	A Long Way Down	tt0458413	title	A Long Way Down (2014)	2014	find	yearmatch	tt0458413	true
