fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
2 Days in the Valley (DVD)(SD)[1996][tt0115438].mkv	2 Days in the Valley	2 Days in the Valley	tt0115438	title	2 Days in the Valley (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0115438	44	1	true
2 Guns (Bluray)(4K)[2013][tt1272878].mkv	2 Guns	2 Guns	tt1272878	title	2 Guns (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1272878	200	6	true
2 States (Bluray)(4K)[2014][tt2372678].mkv	2 States	2 States	tt2372678	title	2 States (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2372678	200	2	true
2.0 (Bluray)(4K)[2018][tt5080556].mkv	2 0	2 0	tt0883407	title	2-0-5 (2005) (Video)	2005	find	optimum|year(losely)|excludedTVSeries|runtime	tt5080556	66	1	false
20 Feet from Stardom (Bluray)(4K)[2013][tt2396566].mkv	20 Feet from Stardom	20 Feet from Stardom	tt2396566	title	20 Feet from Stardom (2013)	2013	find	optimum|excludedTVSeries	tt2396566	6	1	true
20,000 Days on Earth (Bluray)(4K)[2014][tt2920540].mkv	20 000 Days on Earth	20 000 Days on Earth	tt2920540	title	20,000 Days on Earth (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2920540	10	1	true
20,000 Leagues Under the Sea (DVD)(SD)[1954][tt0046672].mkv	20 000 Leagues Under the Sea	20 000 Leagues Under the Sea	tt0046672	title	20,000 Leagues Under the Sea (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0046672	56	1	true
200 Cigarettes (DVD)(SD)[1999][tt0137338].mkv	200 Cigarettes	200 Cigarettes	tt0137338	title	200 Cigarettes (1999)	1999	find	fallback|year(exact)|excludedTVSeries	tt0137338	200	2	true
2001 A Space Odyssey (DVD)(SD)[1968][tt0062622].mkv	2001 A Space Odyssey	2001 A Space Odyssey	tt0062622	title	2001: A Space Odyssey (1968)	1968	find	optimum|year(exact)|excludedTVSeries	tt0062622	49	1	true
2010 The Year We Make Contact (DVD)(SD)[1984][tt0086837].mkv	2010 The Year We Make Contact	2010 The Year We Make Contact	tt0086837	title	2010: The Year We Make Contact (1984)	1984	find	optimum|year(exact)|excludedTVSeries	tt0086837	4	1	true
2046 (Bluray)(HD)[2004][tt0212712].mkv	2046	2046	tt0212712	title	2046 (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0212712	200	1	true
20th Century Women (Bluray)(4K)[2016][tt4385888].mkv	20th Century Women	20th Century Women	tt4385888	title	20th Century Women (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt4385888	31	2	true
21 (Bluray)(HD)[2008][tt0478087].mkv	21	21	tt0478087	title	21 (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0478087	200	2	true
21 Bridges (Bluray)(4K)[2019][tt8688634].mkv	21 Bridges	21 Bridges	tt8688634	title	21 Bridges (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8688634	200	8	true
21 Grams (Bluray)(HD)[2003][tt0315733].mkv	21 Grams	21 Grams	tt0315733	title	21 Grams (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0315733	200	2	true
21 Jump Street (Bluray)(4K)[2012][tt1232829].mkv	21 Jump Street	21 Jump Street	tt1232829	title	21 Jump Street (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1232829	165	2	true
22 Bullets (Bluray)(4K)[2010][tt1167638].mkv	22 Bullets	22 Bullets	tt1167638	title	22 Bullets (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1167638	200	9	true
22 July (Bluray)(4K)[2018][tt7280898].mkv	22 July	22 July	tt7280898	title	22 July (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7280898	200	2	true
22 Jump Street (Bluray)(4K)[2014][tt2294449].mkv	22 Jump Street	22 Jump Street	tt2294449	title	22 Jump Street (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2294449	63	19	true
24 (Bluray)(4K)[2016][tt4981966].mkv	24	24	tt4981966	title	24 (I) (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt4981966	200	10	true
24 Hour Party People (Bluray)(HD)[2002][tt0274309].mkv	24 Hour Party People	24 Hour Party People	tt0274309	title	24 Hour Party People (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0274309	9	2	true
24 Redemption (Bluray)(HD)[2008][tt0813980].mkv	24 Redemption	24 Redemption	tt0813980	title	24: Redemption (2008) (TV Movie) aka "24 Redemption"	2008	find	fallback|year(exact)|excludedTVSeries	tt0813980	200	3	true
25th Hour (Bluray)(HD)[2002][tt0307901].mkv	25th Hour	25th Hour	tt0307901	title	25th Hour (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0307901	189	1	true
27 Dresses (Bluray)(HD)[2008][tt0988595].mkv	27 Dresses	27 Dresses	tt0988595	title	27 Dresses (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0988595	200	4	true
28 Days (Bluray)(HD)[2000][tt0191754].mkv	28 Days	28 Days	tt0191754	title	28 Days (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0191754	199	1	true
28 Days Later... (Bluray)(HD)[2002][tt0289043].mkv	28 Days Later	28 Days Later	tt0289043	title	28 Days Later... (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0289043	60	2	true
28 Weeks Later (Bluray)(HD)[2007][tt0463854].mkv	28 Weeks Later	28 Weeks Later	tt0463854	title	28 Weeks Later (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0463854	30	12	true
3 Days to Kill [UNCUT](Bluray)(4K)[2014][tt2172934].mkv	3 Days to Kill	3 Days to Kill	tt2172934	title	3 Days to Kill (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2172934	58	4	true
3 Idiots (Bluray)(HD)[2009][tt1187043].mkv	3 Idiots	3 Idiots	tt1187043	title	3 Idiots (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1187043	200	2	true
30 Days of Night (Bluray)(HD)[2007][tt0389722].mkv	30 Days of Night	30 Days of Night	tt0389722	title	30 Days of Night (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0389722	35	11	true
30 Minutes or Less (Bluray)(4K)[2011][tt1622547].mkv	30 Minutes or Less	30 Minutes or Less	tt1622547	title	30 Minutes or Less (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1622547	200	1	true
300 (Bluray)(HD)[2006][tt0416449].mkv	300	300	tt0416449	title	300 (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0416449	200	2	true
300 Rise of an Empire (Bluray)(4K)[2014][tt1253863].mkv	300 Rise of an Empire	300 Rise of an Empire	tt1253863	title	300: Rise of an Empire (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt1253863	25	11	true
3000 Miles to Graceland (Bluray)(HD)[2001][tt0233142].mkv	3000 Miles to Graceland	3000 Miles to Graceland	tt0233142	title	3000 Miles to Graceland (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0233142	4	1	true
3096 Tage (Bluray)(4K)[2013][tt1667355].mkv	3096 Tage	3096 Tage	tt1667355	title	3096 Tage (2013)	2013	find	optimum|year(exact)	tt1667355	2	1	true
310 to Yuma (Bluray)(HD)[2007][tt0381849].mkv	310 to Yuma	310 to Yuma	tt0381849	title	3:10 to Yuma (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0381849	15	1	true
310 to Yuma (DVD)(SD)[1957][tt0050086].mkv	310 to Yuma	310 to Yuma	tt0050086	title	3:10 to Yuma (1957)	1957	find	optimum|year(exact)|excludedTVSeries	tt0050086	15	1	true
360 (Bluray)(4K)[2011][tt1680045].mkv	360	360	tt1680045	title	360 (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1680045	200	4	true
36th Precinct (Bluray)(HD)[2004][tt0390808].mkv	36th Precinct	36th Precinct	tt0390808	title	36th Precinct (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0390808	15	1	true
39,90 (Bluray)(HD)[2007][tt0875113].mkv	39 90	39 90	tt13328994	title	Justice League 1990s (2020) (TV Special)	2020	find	optimum|year(losely)|excludedTVSeries|runtime	tt0875113	200	1	false
3-Iron (Bluray)(HD)[2004][tt0423866].mkv	3 Iron	3 Iron	tt0423866	title	3-Iron (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0423866	200	2	true
4 Months, 3 Weeks and 2 Days (Bluray)(HD)[2007][tt1032846].mkv	4 Months 3 Weeks and 2 Days	4 Months 3 Weeks and 2 Days	tt1032846	title	4 Months, 3 Weeks and 2 Days (2007)	2007	find	optimum|year(exact)	tt1032846	2	1	true
42 (Bluray)(4K)[2013][tt0453562].mkv	42	42	tt0453562	title	42 (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt0453562	200	2	true
42nd Street [REMASTERED](Bluray)(HD)[1933][tt0024034].mkv	42nd Street	42nd Street	tt0024034	title	42nd Street (1933)	1933	find	fallback|year(exact)|excludedTVSeries	tt0024034	172	2	true
45 Years (Bluray)(4K)[2015][tt3544082].mkv	45 Years	45 Years	tt3544082	title	45 Years (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3544082	199	7	true
47 Ronin (Bluray)(4K)[2013][tt1335975].mkv	47 Ronin	47 Ronin	tt1335975	title	47 Ronin (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1335975	200	5	true
48 Hrs. (DVD)(SD)[1982][tt0083511].mkv	48 Hrs	48 Hrs	tt0083511	title	48 Hrs. (1982)	1982	find	optimum|year(exact)|excludedTVSeries	tt0083511	16	1	true
5 Centimeters per Second (Bluray)(HD)[2007][tt0983213].mkv	5 Centimeters per Second	5 Centimeters per Second	tt0983213	title	5 Centimeters per Second (2007)	2007	find	optimum|excludedTVSeries	tt0983213	3	1	true
5 Flights Up (Bluray)(4K)[2014][tt2933544].mkv	5 Flights Up	5 Flights Up	tt2933544	title	5 Flights Up (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2933544	41	3	true
5 to 7 (Bluray)(4K)[2014][tt2486678].mkv	5 to 7	5 to 7	tt2486678	title	5 to 7 (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2486678	200	6	true
50 First Dates (Bluray)(HD)[2004][tt0343660].mkv	50 First Dates	50 First Dates	tt0343660	title	50 First Dates (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0343660	200	4	true
500 Days of Summer (Bluray)(HD)[2009][tt1022603].mkv	500 Days of Summer	500 Days of Summer	tt1022603	title	500 Days of Summer (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1022603	70	3	true
5050 (Bluray)(4K)[2011][tt1306980].mkv	5050	5050	tt1306980	title	50/50 (2011)	2011	find	optimum|year(exact)|excludedTVSeries|runtime	tt1306980	200	1	true
6 Bullets (Bluray)(4K)[2012][tt1975249].mkv	6 Bullets	6 Bullets	tt1975249	title	6 Bullets (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1975249	200	9	true
6 Days (Bluray)(4K)[2017][tt4703048].mkv	6 Days	6 Days	tt4703048	title	6 Days (I) (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt4703048	199	5	true
6 Souls (Bluray)(4K)[2010][tt1179069].mkv	6 Souls	6 Souls	tt1179069	title	6 Souls (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1179069	200	7	true
6 Underground (Bluray)(4K)[2019][tt8106534].mkv	6 Underground	6 Underground	tt8106534	title	6 Underground (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8106534	200	6	true
61 (Bluray)(HD)[2001][tt0250934].mkv	61	61	tt0250934	title	61* (2001) (TV Movie)	2001	find	optimum|year(exact)|excludedTVSeries	tt0250934	200	1	true
61 Days (Bluray)(4K)[2016][tt5229228].mkv	61 Days	61 Days	tt5229228	title	61 Days (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt5229228	144	6	true
7 Aum Arivu (Bluray)(4K)[2011][tt1725795].mkv	7 Aum Arivu	7 Aum Arivu	tt1725795	title	7 Aum Arivu (2011)	2011	find	optimum|immediateOptimum	tt1725795	1	1	true
7 Days in Hell (Bluray)(4K)[2015][tt3895884].mkv	7 Days in Hell	7 Days in Hell	tt3895884	title	7 Days in Hell (2015) (TV Movie)	2015	find	optimum|year(exact)|excludedTVSeries	tt3895884	27	1	true
'71 (Bluray)(4K)[2014][tt2614684].mkv	'71	'71	tt2614684	title	'71 (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2614684	200	4	true
7500 (Bluray)(4K)[2019][tt6436726].mkv	7500	7500	tt6436726	title	7500 (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt6436726	200	5	true
8 Mile (Bluray)(HD)[2002][tt0298203].mkv	8 Mile	8 Mile	tt0298203	title	8 Mile (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0298203	200	3	true
8 Women (Bluray)(HD)[2002][tt0283832].mkv	8 Women	8 Women	tt0283832	title	8 Women (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0283832	200	3	true
8½ (DVD)(SD)[1963][tt0056801].mkv	8½	8½	tt0056801	title	8½ (1963)	1963	find	optimum|year(exact)|excludedTVSeries	tt0056801	200	1	true
8MM (DVD)(SD)[1999][tt0134273].mkv	8MM	8MM	tt0134273	title	8MM (1999)	1999	find	fallback|year(exact)|excludedTVSeries	tt0134273	44	2	true
9 (Bluray)(HD)[2009][tt0472033].mkv	9	9	tt0472033	title	9 (I) (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0472033	200	11	true
9 to 5 (DVD)(SD)[1980][tt0080319].mkv	9 to 5	9 to 5	tt0080319	title	9 to 5 (1980)	1980	find	fallback|year(exact)|excludedTVSeries	tt0080319	200	3	true
9½ Weeks (DVD)(SD)[1986][tt0091635].mkv	9½ Weeks	9½ Weeks	tt0091635	title	9½ Weeks (1986)	1986	find	fallback|year(exact)|excludedTVSeries	tt0091635	200	3	true
96 (Bluray)(4K)[2018][tt7019842].mkv	96	96	tt7019842	title	96 (II) (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7019842	200	4	true
99 Homes (Bluray)(4K)[2014][tt2891174].mkv	99 Homes	99 Homes	tt2891174	title	99 Homes (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2891174	200	5	true
9th Company (Bluray)(HD)[2005][tt0417397].mkv	9th Company	9th Company	tt0417397	title	9th Company (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0417397	49	1	true
A Bay of Blood (DVD)(SD)[1971][tt0067656].mkv	A Bay of Blood	A Bay of Blood	tt0067656	title	A Bay of Blood (1971)	1971	find	optimum|year(exact)|excludedTVSeries	tt0067656	60	1	true
A Beautiful Day in the Neighborhood (Bluray)(4K)[2019][tt3224458].mkv	A Beautiful Day in the Neighborhood	A Beautiful Day in the Neighborhood	tt3224458	title	A Beautiful Day in the Neighborhood (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt3224458	20	1	true
A Beautiful Mind (Bluray)(HD)[2001][tt0268978].mkv	A Beautiful Mind	A Beautiful Mind	tt0268978	title	A Beautiful Mind (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0268978	133	1	true
A Better Life (Bluray)(4K)[2011][tt1554091].mkv	A Better Life	A Better Life	tt1554091	title	A Better Life (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1554091	200	6	true
A Better Tomorrow (DVD)(SD)[1986][tt0092263].mkv	A Better Tomorrow	A Better Tomorrow	tt0092263	title	A Better Tomorrow (1986)	1986	find	fallback|year(exact)|excludedTVSeries	tt0092263	115	2	true
A Bigger Splash (Bluray)(4K)[2015][tt2056771].mkv	A Bigger Splash	A Bigger Splash	tt2056771	title	A Bigger Splash (2015)	2015	find	optimum|year(exact)|excludedTVSeries	tt2056771	9	1	true
A Bittersweet Life (Bluray)(HD)[2005][tt0456912].mkv	A Bittersweet Life	A Bittersweet Life	tt0456912	title	A Bittersweet Life (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0456912	33	2	true
A Boy and His Dog (DVD)(SD)[1975][tt0072730].mkv	A Boy and His Dog	A Boy and His Dog	tt0072730	title	A Boy and His Dog (1975)	1975	find	optimum|year(exact)|excludedTVSeries	tt0072730	74	1	true
A Bridge Too Far (DVD)(SD)[1977][tt0075784].mkv	A Bridge Too Far	A Bridge Too Far	tt0075784	title	A Bridge Too Far (1977)	1977	find	optimum|year(exact)|excludedTVSeries	tt0075784	50	1	true
A Brilliant Young Mind (Bluray)(4K)[2014][tt3149038].mkv	A Brilliant Young Mind	A Brilliant Young Mind	tt3149038	title	A Brilliant Young Mind (2014)	2014	find	optimum|immediateOptimum	tt3149038	1	1	true
A Bronx Tale (DVD)(SD)[1993][tt0106489].mkv	A Bronx Tale	A Bronx Tale	tt0106489	title	A Bronx Tale (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0106489	17	1	true
A Bug's Life (DVD)(SD)[1998][tt0120623].mkv	A Bug's Life	A Bug's Life	tt0120623	title	A Bug's Life (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120623	58	4	true
A Cat in Paris (Bluray)(4K)[2010][tt1673702].mkv	A Cat in Paris	A Cat in Paris	tt1673702	title	A Cat in Paris (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1673702	105	2	true
A Charlie Brown Christmas (DVD)(SD)[1965][tt0059026].mkv	A Charlie Brown Christmas	A Charlie Brown Christmas	tt0059026	title	A Charlie Brown Christmas (1965) (TV Movie)	1965	find	optimum|year(exact)|excludedTVSeries	tt0059026	21	1	true
A Christmas Carol (Bluray)(HD)[2009][tt1067106].mkv	A Christmas Carol	A Christmas Carol	tt1067106	title	A Christmas Carol (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1067106	200	4	true
A Christmas Carol (DVD)(SD)[1951][tt0044008].mkv	A Christmas Carol	A Christmas Carol	tt0044008	title	A Christmas Carol (1951)	1951	find	optimum|year(exact)|excludedTVSeries	tt0044008	200	1	true
A Christmas Carol (DVD)(SD)[1984][tt0087056].mkv	A Christmas Carol	A Christmas Carol	tt0087056	title	A Christmas Carol (1984) (TV Movie)	1984	find	fallback|year(exact)|excludedTVSeries	tt0087056	200	2	true
A Christmas Story (DVD)(SD)[1983][tt0085334].mkv	A Christmas Story	A Christmas Story	tt0085334	title	A Christmas Story (1983)	1983	find	fallback|year(exact)|excludedTVSeries	tt0085334	200	2	true
A Cinderella Story Once Upon a Song (Bluray)(4K)[2011][tt1814614].mkv	A Cinderella Story Once Upon a Song	A Cinderella Story Once Upon a Song	tt1814614	title	A Cinderella Story: Once Upon a Song (2011) (Video)	2011	find	optimum|year(exact)	tt1814614	2	1	true
A Civil Action (DVD)(SD)[1998][tt0120633].mkv	A Civil Action	A Civil Action	tt0120633	title	A Civil Action (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120633	52	2	true
A Clockwork Orange (DVD)(SD)[1971][tt0066921].mkv	A Clockwork Orange	A Clockwork Orange	tt0066921	title	A Clockwork Orange (1971)	1971	find	optimum|year(exact)|excludedTVSeries	tt0066921	41	1	true
A Coffee in Berlin (Bluray)(4K)[2012][tt1954701].mkv	A Coffee in Berlin	A Coffee in Berlin	tt1954701	title	A Coffee in Berlin (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1954701	9	1	true
A Cure for Wellness (Bluray)(4K)[2016][tt4731136].mkv	A Cure for Wellness	A Cure for Wellness	tt4731136	title	A Cure for Wellness (2016)	2016	find	optimum|excludedTVSeries	tt4731136	13	1	true
A Dangerous Method (Bluray)(4K)[2011][tt1571222].mkv	A Dangerous Method	A Dangerous Method	tt1571222	title	A Dangerous Method (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1571222	5	1	true
A Dark Song (Bluray)(4K)[2016][tt4805316].mkv	A Dark Song	A Dark Song	tt4805316	title	A Dark Song (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt4805316	71	1	true
A Day at the Races [REMASTERED](Bluray)(HD)[1937][tt0028772].mkv	A Day at the Races	A Day at the Races	tt0028772	title	A Day at the Races (1937)	1937	find	optimum|year(exact)|excludedTVSeries	tt0028772	200	1	true
A Definitely or Maybe (Bluray)(4K)[2016][tt1718924].mkv	A Definitely or Maybe	A Definitely or Maybe	tt1718924	title	A Definitely or Maybe (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt1718924	19	2	true
A Dog's Journey (Bluray)(4K)[2019][tt8385474].mkv	A Dog's Journey	A Dog's Journey	tt8385474	title	A Dog's Journey (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8385474	38	6	true
A Dog's Purpose (Bluray)(4K)[2017][tt1753383].mkv	A Dog's Purpose	A Dog's Purpose	tt1753383	title	A Dog's Purpose (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt1753383	15	4	true
A Dog's Way Home (Bluray)(4K)[2019][tt7616798].mkv	A Dog's Way Home	A Dog's Way Home	tt7616798	title	A Dog's Way Home (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt7616798	11	1	true
