fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
2 Days in the Valley	2 Days in the Valley	tt0115438	title	2 Days in the Valley (1996)	1996	find	fallback	tt0115438	true
2 Guns	2 Guns	tt1272878	title	2 Guns (2013)	2013	find	fallback	tt1272878	true
2 States	2 States	tt2372678	title	2 States (2014)	2014	find	fallback	tt2372678	true
2	2	tt1408101	title	Star Trek Into Darkness (2013) aka "星际迷航2：暗黑无界"	2013	find	fallback	tt5080556	false
20 Feet from Stardom	20 Feet from Stardom	tt2396566	title	20 Feet from Stardom (2013)	2013	find	fallback	tt2396566	true
20 000 Days on Earth	20 000 Days on Earth	tt2920540	title	20,000 Days on Earth (2014)	2014	find	fallback	tt2920540	true
20 000 Leagues Under the Sea	20 000 Leagues Under the Sea	tt0046672	title	20,000 Leagues Under the Sea (1954)	1954	find	fallback	tt0046672	true
200 Cigarettes	200 Cigarettes	tt0137338	title	200 Cigarettes (1999)	1999	find	fallback	tt0137338	true
2001 A Space Odyssey	2001 A Space Odyssey	tt0062622	title	2001: A Space Odyssey (1968)	1968	find	fallback	tt0062622	true
2010 The Year We Make Contact	2010 The Year We Make Contact	tt0086837	title	2010: The Year We Make Contact (1984)	1984	find	fallback	tt0086837	true
2046	2046	tt0212712	title	2046 (2004)	2004	find	fallback	tt0212712	true
20th Century Women	20th Century Women	tt4385888	title	20th Century Women (2016)	2016	find	fallback	tt4385888	true
21	21	tt0478087	title	21 (2008)	2008	find	fallback	tt0478087	true
21 Bridges	21 Bridges	tt8688634	title	21 Bridges (2019)	2019	find	fallback	tt8688634	true
21 Grams	21 Grams	tt0315733	title	21 Grams (2003)	2003	find	fallback	tt0315733	true
21 Jump Street	21 Jump Street	tt1232829	title	21 Jump Street (2012)	2012	find	fallback	tt1232829	true
22 Bullets	22 Bullets	tt1167638	title	22 Bullets (2010)	2010	find	fallback	tt1167638	true
22 July	22 July	tt7280898	title	22 July (2018)	2018	find	fallback	tt7280898	true
22 Jump Street	22 Jump Street	tt2294449	title	22 Jump Street (2014)	2014	find	fallback	tt2294449	true
24	24	tt0285331	title	24 (2001) (TV Series)	2001	find	fallback	tt4981966	false
24 Hour Party People	24 Hour Party People	tt0274309	title	24 Hour Party People (2002)	2002	find	fallback	tt0274309	true
24 Redemption	24 Redemption	tt0813980	title	24: Redemption (2008) (TV Movie) aka "24 Redemption"	2008	find	fallback	tt0813980	true
25th Hour	25th Hour	tt0307901	title	25th Hour (2002)	2002	find	fallback	tt0307901	true
27 Dresses	27 Dresses	tt0988595	title	27 Dresses (2008)	2008	find	fallback	tt0988595	true
28 Days	28 Days	tt0191754	title	28 Days (2000)	2000	find	fallback	tt0191754	true
28 Days Later	28 Days Later	tt0289043	title	28 Days Later... (2002)	2002	find	fallback	tt0289043	true
28 Weeks Later	28 Weeks Later	tt0463854	title	28 Weeks Later (2007)	2007	find	fallback	tt0463854	true
3 Days to Kill	3 Days to Kill	tt2172934	title	3 Days to Kill (2014)	2014	find	fallback	tt2172934	true
3 Idiots	3 Idiots	tt1187043	title	3 Idiots (2009)	2009	find	fallback	tt1187043	true
30 Days of Night	30 Days of Night	tt0389722	title	30 Days of Night (2007)	2007	find	fallback	tt0389722	true
30 Minutes or Less	30 Minutes or Less	tt1622547	title	30 Minutes or Less (2011)	2011	find	fallback	tt1622547	true
300	300	tt0416449	title	300 (2006)	2006	find	fallback	tt0416449	true
300 Rise of an Empire	300 Rise of an Empire	tt1253863	title	300: Rise of an Empire (2014)	2014	find	fallback	tt1253863	true
3000 Miles to Graceland	3000 Miles to Graceland	tt0233142	title	3000 Miles to Graceland (2001)	2001	find	fallback	tt0233142	true
3096 Tage	3096 Tage	tt1667355	title	3096 Tage (2013)	2013	find	fallback	tt1667355	true
310 to Yuma	310 to Yuma	tt0381849	title	3:10 to Yuma (2007)	2007	find	fallback	tt0381849	true
310 to Yuma	310 to Yuma	tt0381849	title	3:10 to Yuma (2007)	2007	find	fallback	tt0050086	false
360	360	tt1680045	title	360 (2011)	2011	find	fallback	tt1680045	true
36th Precinct	36th Precinct	tt0390808	title	36th Precinct (2004)	2004	find	fallback	tt0390808	true
39 90	39 90	tt11731372	title	3990 (2020) (TV Episode)- Season 16 | Episode 90- Plus belle la vie (2004) (TV Series)	2020	find	fallback	tt0875113	false
3 Iron	3 Iron	tt1300854	title	Iron Man 3 (2013)	2013	find	fallback	tt0423866	false
4 Months 3 Weeks and 2 Days	4 Months 3 Weeks and 2 Days	tt1032846	title	4 Months, 3 Weeks and 2 Days (2007)	2007	find	fallback	tt1032846	true
42	42	tt0453562	title	42 (2013)	2013	find	fallback	tt0453562	true
42nd Street	42nd Street	tt0024034	title	42nd Street (1933)	1933	find	fallback	tt0024034	true
45 Years	45 Years	tt3544082	title	45 Years (2015)	2015	find	fallback	tt3544082	true
47 Ronin	47 Ronin	tt1335975	title	47 Ronin (2013)	2013	find	fallback	tt1335975	true
48 Hrs	48 Hrs	tt0083511	title	48 Hrs. (1982)	1982	find	fallback	tt0083511	true
5 Centimeters per Second	5 Centimeters per Second	tt0983213	title	5 Centimeters per Second (2007)	2007	find	fallback	tt0983213	true
5 Flights Up	5 Flights Up	tt2933544	title	5 Flights Up (2014)	2014	find	fallback	tt2933544	true
5 to 7	5 to 7	tt2486678	title	5 to 7 (2014)	2014	find	fallback	tt2486678	true
50 First Dates	50 First Dates	tt0343660	title	50 First Dates (2004)	2004	find	fallback	tt0343660	true
500 Days of Summer	500 Days of Summer	tt1022603	title	500 Days of Summer (2009)	2009	find	fallback	tt1022603	true
5050	5050	tt0106902	title	Fifty/Fifty (1992)	1992	find	fallback	tt1306980	false
6 Bullets	6 Bullets	tt1975249	title	6 Bullets (2012)	2012	find	fallback	tt1975249	true
6 Days	6 Days	tt4703048	title	6 Days (I) (2017)	2017	find	fallback	tt4703048	true
6 Souls	6 Souls	tt1179069	title	6 Souls (2010)	2010	find	fallback	tt1179069	true
6 Underground	6 Underground	tt8106534	title	6 Underground (2019)	2019	find	fallback	tt8106534	true
61	61	tt0250934	title	61* (2001) (TV Movie)	2001	find	fallback	tt0250934	true
61 Days	61 Days	tt5229228	title	61 Days (2016)	2016	find	fallback	tt5229228	true
7 Aum Arivu	7 Aum Arivu	tt1725795	title	7 Aum Arivu (2011)	2011	find	optimum	tt1725795	true
7 Days in Hell	7 Days in Hell	tt3895884	title	7 Days in Hell (2015) (TV Movie)	2015	find	fallback	tt3895884	true
'71	'71	tt2614684	title	'71 (2014)	2014	find	fallback	tt2614684	true
7500	7500	tt6436726	title	7500 (2019)	2019	find	fallback	tt6436726	true
8 Mile	8 Mile	tt0298203	title	8 Mile (2002)	2002	find	fallback	tt0298203	true
8 Women	8 Women	tt0283832	title	8 Women (2002)	2002	find	fallback	tt0283832	true
8½	8½	tt0056801	title	8½ (1963)	1963	find	fallback	tt0056801	true
8MM	8MM	tt0134273	title	8MM (1999)	1999	find	fallback	tt0134273	true
9	9	tt0472033	title	9 (I) (2009)	2009	find	fallback	tt0472033	true
9 to 5	9 to 5	tt0080319	title	9 to 5 (1980)	1980	find	fallback	tt0080319	true
9½ Weeks	9½ Weeks	tt0091635	title	9½ Weeks (1986)	1986	find	fallback	tt0091635	true
96	96	tt7019842	title	96 (II) (2018)	2018	find	fallback	tt7019842	true
99 Homes	99 Homes	tt2891174	title	99 Homes (2014)	2014	find	fallback	tt2891174	true
9th Company	9th Company	tt0417397	title	9th Company (2005)	2005	find	fallback	tt0417397	true
A Bay of Blood	A Bay of Blood	tt0067656	title	A Bay of Blood (1971)	1971	find	fallback	tt0067656	true
A Beautiful Day in the Neighborhood	A Beautiful Day in the Neighborhood	tt3224458	title	A Beautiful Day in the Neighborhood (2019)	2019	find	fallback	tt3224458	true
A Beautiful Mind	A Beautiful Mind	tt0268978	title	A Beautiful Mind (2001)	2001	find	fallback	tt0268978	true
A Better Life	A Better Life	tt1554091	title	A Better Life (2011)	2011	find	fallback	tt1554091	true
A Better Tomorrow	A Better Tomorrow	tt0092263	title	A Better Tomorrow (1986)	1986	find	fallback	tt0092263	true
A Bigger Splash	A Bigger Splash	tt2056771	title	A Bigger Splash (2015)	2015	find	fallback	tt2056771	true
A Bittersweet Life	A Bittersweet Life	tt0456912	title	A Bittersweet Life (2005)	2005	find	fallback	tt0456912	true
A Boy and His Dog	A Boy and His Dog	tt0072730	title	A Boy and His Dog (1975)	1975	find	fallback	tt0072730	true
A Bridge Too Far	A Bridge Too Far	tt0075784	title	A Bridge Too Far (1977)	1977	find	fallback	tt0075784	true
A Brilliant Young Mind	A Brilliant Young Mind	tt3149038	title	A Brilliant Young Mind (2014)	2014	find	optimum	tt3149038	true
A Bronx Tale	A Bronx Tale	tt0106489	title	A Bronx Tale (1993)	1993	find	fallback	tt0106489	true
A Bug's Life	A Bug's Life	tt0120623	title	A Bug's Life (1998)	1998	find	fallback	tt0120623	true
A Cat in Paris	A Cat in Paris	tt1673702	title	A Cat in Paris (2010)	2010	find	fallback	tt1673702	true
A Charlie Brown Christmas	A Charlie Brown Christmas	tt0059026	title	A Charlie Brown Christmas (1965) (TV Movie)	1965	find	fallback	tt0059026	true
A Christmas Carol	A Christmas Carol	tt1067106	title	A Christmas Carol (2009)	2009	find	fallback	tt1067106	true
A Christmas Carol	A Christmas Carol	tt1067106	title	A Christmas Carol (2009)	2009	find	fallback	tt0044008	false
A Christmas Carol	A Christmas Carol	tt1067106	title	A Christmas Carol (2009)	2009	find	fallback	tt0087056	false
A Christmas Story	A Christmas Story	tt0085334	title	A Christmas Story (1983)	1983	find	fallback	tt0085334	true
A Cinderella Story Once Upon a Song	A Cinderella Story Once Upon a Song	tt1814614	title	A Cinderella Story: Once Upon a Song (2011) (Video)	2011	find	fallback	tt1814614	true
A Civil Action	A Civil Action	tt0120633	title	A Civil Action (1998)	1998	find	fallback	tt0120633	true
A Clockwork Orange	A Clockwork Orange	tt0066921	title	A Clockwork Orange (1971)	1971	find	fallback	tt0066921	true
A Coffee in Berlin	A Coffee in Berlin	tt1954701	title	A Coffee in Berlin (2012)	2012	find	fallback	tt1954701	true
A Cure for Wellness	A Cure for Wellness	tt4731136	title	A Cure for Wellness (2016)	2016	find	fallback	tt4731136	true
A Dangerous Method	A Dangerous Method	tt1571222	title	A Dangerous Method (2011)	2011	find	fallback	tt1571222	true
A Dark Song	A Dark Song	tt4805316	title	A Dark Song (2016)	2016	find	fallback	tt4805316	true
A Day at the Races	A Day at the Races	tt0028772	title	A Day at the Races (1937)	1937	find	fallback	tt0028772	true
A Definitely or Maybe	A Definitely or Maybe	tt1718924	title	A Definitely or Maybe (2016)	2016	find	fallback	tt1718924	true
A Dog's Journey	A Dog's Journey	tt8385474	title	A Dog's Journey (2019)	2019	find	fallback	tt8385474	true
A Dog's Purpose	A Dog's Purpose	tt1753383	title	A Dog's Purpose (2017)	2017	find	fallback	tt1753383	true
A Dog's Way Home	A Dog's Way Home	tt7616798	title	A Dog's Way Home (2019)	2019	find	fallback	tt7616798	true
A Dog's Will	A Dog's Will	tt0271383	title	A Dog's Will (2000)	2000	find	fallback	tt0271383	true
A Face in the Crowd	A Face in the Crowd	tt0050371	title	A Face in the Crowd (1957)	1957	find	fallback	tt0050371	true
A Fantastic Woman	A Fantastic Woman	tt5639354	title	A Fantastic Woman (2017)	2017	find	fallback	tt5639354	true
A Few Good Men	A Few Good Men	tt0104257	title	A Few Good Men (1992)	1992	find	fallback	tt0104257	true
A Field in England	A Field in England	tt2375574	title	A Field in England (2013)	2013	find	fallback	tt2375574	true
A Fish Called Wanda	A Fish Called Wanda	tt0095159	title	A Fish Called Wanda (1988)	1988	find	fallback	tt0095159	true
A Fistful of Dollars	A Fistful of Dollars	tt0058461	title	A Fistful of Dollars (1964)	1964	find	fallback	tt0058461	true
A Futile and Stupid Gesture	A Futile and Stupid Gesture	tt5566790	title	A Futile and Stupid Gesture (2018)	2018	find	fallback	tt5566790	true
A Ghost Story	A Ghost Story	tt6265828	title	A Ghost Story (2017)	2017	find	fallback	tt6265828	true
A Girl Walks Home Alone at Night	A Girl Walks Home Alone at Night	tt2326554	title	A Girl Walks Home Alone at Night (2014)	2014	find	fallback	tt2326554	true
A Good Old Fashioned Orgy	A Good Old Fashioned Orgy	tt1231586	title	A Good Old Fashioned Orgy (2011)	2011	find	fallback	tt1231586	true
A Good Woman	A Good Woman	tt6624144	title	A Good Woman Is Hard to Find (2019)	2019	find	fallback	tt0379306	false
A Good Year	A Good Year	tt0401445	title	A Good Year (2006)	2006	find	fallback	tt0401445	true
A Goofy Movie	A Goofy Movie	tt0113198	title	A Goofy Movie (1995)	1995	find	fallback	tt0113198	true
A Guide to Recognizing Your Saints	A Guide to Recognizing Your Saints	tt0473488	title	A Guide to Recognizing Your Saints (2006)	2006	find	fallback	tt0473488	true
A Hard Day	A Hard Day	tt3697626	title	A Hard Day (2014)	2014	find	fallback	tt3697626	true
A Hard Day's Night	A Hard Day's Night	tt0058182	title	A Hard Day's Night (1964)	1964	find	fallback	tt0058182	true
A Hidden Life	A Hidden Life	tt5827916	title	A Hidden Life (2019)	2019	find	fallback	tt5827916	true
A Hijacking	A Hijacking	tt2216240	title	A Hijacking (2012)	2012	find	fallback	tt2216240	true
A History of Violence	A History of Violence	tt0399146	title	A History of Violence (2005)	2005	find	fallback	tt0399146	true
A Hologram for the King	A Hologram for the King	tt2980210	title	A Hologram for the King (2016)	2016	find	fallback	tt2980210	true
A Home at the End of the World	A Home at the End of the World	tt0359423	title	A Home at the End of the World (2004)	2004	find	fallback	tt0359423	true
A Knight's Tale	A Knight's Tale	tt0183790	title	A Knight's Tale (2001)	2001	find	fallback	tt0183790	true
A Late Quartet	A Late Quartet	tt1226240	title	A Late Quartet (2012)	2012	find	fallback	tt1226240	true
A League of Their Own	A League of Their Own	tt0104694	title	A League of Their Own (1992)	1992	find	fallback	tt0104694	true
A Life Less Ordinary	A Life Less Ordinary	tt0119535	title	A Life Less Ordinary (1997)	1997	find	fallback	tt0119535	true
A Little Bit of Heaven	A Little Bit of Heaven	tt1440161	title	A Little Bit of Heaven (2011)	2011	find	fallback	tt1440161	true
A Little Chaos	A Little Chaos	tt2639254	title	A Little Chaos (2014)	2014	find	fallback	tt2639254	true
A Little Princess	A Little Princess	tt0113670	title	A Little Princess (1995)	1995	find	fallback	tt0113670	true
A Lonely Place to Die	A Lonely Place to Die	tt1422136	title	A Lonely Place to Die (2011)	2011	find	fallback	tt1422136	true
A Long Way Down	A Long Way Down	tt0458413	title	A Long Way Down (2014)	2014	find	fallback	tt0458413	true
A Lot Like Love	A Lot Like Love	tt0391304	title	A Lot Like Love (2005)	2005	find	fallback	tt0391304	true
A Love Song for Bobby Long	A Love Song for Bobby Long	tt0369672	title	A Love Song for Bobby Long (2004)	2004	find	fallback	tt0369672	true
A Man and a Woman	A Man and a Woman	tt5700648	title	A Man and a Woman (2016)	2016	find	fallback	tt0061138	false
A Man Apart	A Man Apart	tt0266465	title	A Man Apart (2003)	2003	find	fallback	tt0266465	true
A Man Called Ove	A Man Called Ove	tt7405458	title	A Man Called Ove	null	find	fallback	tt4080728	false
A Man Escaped	A Man Escaped	tt0049902	title	A Man Escaped (1956)	1956	find	fallback	tt0049902	true
A Man for All Seasons	A Man for All Seasons	tt0060665	title	A Man for All Seasons (1966)	1966	find	fallback	tt0060665	true
A Midsummer Night's Dream	A Midsummer Night's Dream	tt0140379	title	A Midsummer Night's Dream (1999)	1999	find	fallback	tt0140379	true
A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy	tt0084329	title	A Midsummer Night's Sex Comedy (1982)	1982	find	fallback	tt0084329	true
A Mighty Heart	A Mighty Heart	tt0829459	title	A Mighty Heart (2007)	2007	find	fallback	tt0829459	true
A Mighty Wind	A Mighty Wind	tt0310281	title	A Mighty Wind (2003)	2003	find	fallback	tt0310281	true
A Million Ways to Die in the West	A Million Ways to Die in the West	tt2557490	title	A Million Ways to Die in the West (2014)	2014	find	fallback	tt2557490	true
A Moment to Remember	A Moment to Remember	tt0428870	title	A Moment to Remember (2004)	2004	find	fallback	tt0428870	true
A Monster Calls	A Monster Calls	tt3416532	title	A Monster Calls (2016)	2016	find	fallback	tt3416532	true
A Monster in Paris	A Monster in Paris	tt0961097	title	A Monster in Paris (2011)	2011	find	fallback	tt0961097	true
A Most Violent Year	A Most Violent Year	tt2937898	title	A Most Violent Year (2014)	2014	find	fallback	tt2937898	true
A Most Wanted Man	A Most Wanted Man	tt1972571	title	A Most Wanted Man (2014)	2014	find	fallback	tt1972571	true
A Night at the Opera	A Night at the Opera	tt0026778	title	A Night at the Opera (1935)	1935	find	fallback	tt0026778	true
A Night at the Roxbury	A Night at the Roxbury	tt0120770	title	A Night at the Roxbury (1998)	1998	find	fallback	tt0120770	true
A Night to Remember	A Night to Remember	tt0051994	title	A Night to Remember (1958)	1958	find	fallback	tt0051994	true
A Nightmare on Elm Street	A Nightmare on Elm Street	tt0087800	title	A Nightmare on Elm Street (1984)	1984	find	fallback	tt0087800	true
A Nightmare on Elm Street 3 Dream Warriors	A Nightmare on Elm Street 3 Dream Warriors	tt0093629	title	A Nightmare on Elm Street 3: Dream Warriors (1987)	1987	find	fallback	tt0093629	true
A Passage to India	A Passage to India	tt0087892	title	A Passage to India (1984)	1984	find	fallback	tt0087892	true
A Perfect Day	A Perfect Day	tt3577624	title	A Perfect Day (I) (2015)	2015	find	fallback	tt3577624	true
A Perfect Getaway	A Perfect Getaway	tt0971209	title	A Perfect Getaway (2009)	2009	find	fallback	tt0971209	true
A Perfect Murder	A Perfect Murder	tt0120787	title	A Perfect Murder (1998)	1998	find	fallback	tt0120787	true
A Perfect World	A Perfect World	tt0107808	title	A Perfect World (1993)	1993	find	fallback	tt0107808	true
A Pigeon Sat on a Branch Reflecting on Existence	A Pigeon Sat on a Branch Reflecting on Existence	tt1883180	title	A Pigeon Sat on a Branch Reflecting on Existence (2014)	2014	find	fallback	tt1883180	true
A Place in the Sun	A Place in the Sun	tt0043924	title	A Place in the Sun (1951)	1951	find	fallback	tt0043924	true
A Prairie Home Companion	A Prairie Home Companion	tt0420087	title	A Prairie Home Companion (2006)	2006	find	fallback	tt0420087	true
A Prayer Before Dawn	A Prayer Before Dawn	tt4080956	title	A Prayer Before Dawn (2017)	2017	find	fallback	tt4080956	true
A Private War	A Private War	tt2368254	title	A Private War (2018)	2018	find	fallback	tt2368254	true
A Prophet	A Prophet	tt1235166	title	A Prophet (2009)	2009	find	fallback	tt1235166	true
A Pure Formality	A Pure Formality	tt0110917	title	A Pure Formality (1994)	1994	find	fallback	tt0110917	true
A Quiet Place	A Quiet Place	tt6644200	title	A Quiet Place (2018)	2018	find	fallback	tt6644200	true
A Quiet Place Part II	A Quiet Place Part II	tt8332922	title	A Quiet Place Part II (2020)	2020	find	fallback	tt8332922	true
A Rainy Day in New York	A Rainy Day in New York	tt7139936	title	A Rainy Day in New York (2019)	2019	find	fallback	tt7139936	true
A River Runs Through It	A River Runs Through It	tt0105265	title	A River Runs Through It (1992)	1992	find	fallback	tt0105265	true
A Room with a View	A Room with a View	tt0091867	title	A Room with a View (1985)	1985	find	fallback	tt0091867	true
A Royal Affair	A Royal Affair	tt1276419	title	A Royal Affair (2012)	2012	find	fallback	tt1276419	true
A Scanner Darkly	A Scanner Darkly	tt0405296	title	A Scanner Darkly (2006)	2006	find	fallback	tt0405296	true
A Separation	A Separation	tt1832382	title	A Separation (2011)	2011	find	fallback	tt1832382	true
A Series of Unfortunate Events	A Series of Unfortunate Events	tt4834206	title	A Series of Unfortunate Events (2017) (TV Series)	2017	find	fallback	tt0339291	false
A Serious Man	A Serious Man	tt1019452	title	A Serious Man (2009)	2009	find	fallback	tt1019452	true
A Shaun the Sheep Movie Farmageddon	A Shaun the Sheep Movie Farmageddon	tt6193408	title	A Shaun the Sheep Movie: Farmageddon (2019)	2019	find	optimum	tt6193408	true
A Short Film About Killing	A Short Film About Killing	tt0095468	title	A Short Film About Killing (1988)	1988	find	fallback	tt0095468	true
A Short Film About Love	A Short Film About Love	tt0095467	title	A Short Film About Love (1988)	1988	find	fallback	tt0095467	true
A Shot in the Dark	A Shot in the Dark	tt0058586	title	A Shot in the Dark (1964)	1964	find	fallback	tt0058586	true
A Silent Voice The Movie	A Silent Voice The Movie	tt5323662	title	A Silent Voice: The Movie (2016)	2016	find	fallback	tt5323662	true
A Simple Favor	A Simple Favor	tt7040874	title	A Simple Favor (2018)	2018	find	fallback	tt7040874	true
A Simple Plan	A Simple Plan	tt0120324	title	A Simple Plan (1998)	1998	find	fallback	tt0120324	true
A Single Man	A Single Man	tt1315981	title	A Single Man (2009)	2009	find	fallback	tt1315981	true
A Special Day	A Special Day	tt0076085	title	A Special Day (1977)	1977	find	fallback	tt0076085	true
A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	fallback	tt1517451	true
A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	fallback	tt0047522	false
A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	fallback	tt0075265	false
A Street Cat Named Bob	A Street Cat Named Bob	tt3606888	title	A Street Cat Named Bob (2016)	2016	find	fallback	tt3606888	true
A Streetcar Named Desire	A Streetcar Named Desire	tt0044081	title	A Streetcar Named Desire (1951)	1951	find	fallback	tt0044081	true
A Tale of Two Sisters	A Tale of Two Sisters	tt0365376	title	A Tale of Two Sisters (2003)	2003	find	fallback	tt0365376	true
A Taxi Driver	A Taxi Driver	tt6878038	title	A Taxi Driver (2017)	2017	find	fallback	tt6878038	true
A Time to Kill	A Time to Kill	tt0117913	title	A Time to Kill (1996)	1996	find	fallback	tt0117913	true
A Touch of Sin	A Touch of Sin	tt2852400	title	A Touch of Sin (2013)	2013	find	fallback	tt2852400	true
A United Kingdom	A United Kingdom	tt3387266	title	A United Kingdom (2016)	2016	find	fallback	tt3387266	true
A Very Harold & Kumar Christmas	A Very Harold & Kumar Christmas	tt1268799	title	A Very Harold & Kumar Christmas (2011)	2011	find	fallback	tt1268799	true
A Very Long Engagement	A Very Long Engagement	tt0344510	title	A Very Long Engagement (2004)	2004	find	fallback	tt0344510	true
A View to a Kill	A View to a Kill	tt0090264	title	A View to a Kill (1985)	1985	find	fallback	tt0090264	true
A Walk Among the Tombstones	A Walk Among the Tombstones	tt0365907	title	A Walk Among the Tombstones (2014)	2014	find	fallback	tt0365907	true
A Walk in the Clouds	A Walk in the Clouds	tt0114887	title	A Walk in the Clouds (1995)	1995	find	fallback	tt0114887	true
A Walk in the Woods	A Walk in the Woods	tt1178665	title	A Walk in the Woods (2015)	2015	find	fallback	tt1178665	true
A Walk to Remember	A Walk to Remember	tt0281358	title	A Walk to Remember (2002)	2002	find	fallback	tt0281358	true
A War	A War	tt3830162	title	A War (2015)	2015	find	fallback	tt3830162	true
A Wednesday	A Wednesday	tt1280558	title	A Wednesday (2008)	2008	find	fallback	tt1280558	true
A Woman Is a Woman	A Woman Is a Woman	tt0055572	title	A Woman Is a Woman (1961)	1961	find	fallback	tt0055572	true
A Woman Under the Influence	A Woman Under the Influence	tt0072417	title	A Woman Under the Influence (1974)	1974	find	fallback	tt0072417	true
A I	A I	tt0258463	title	The Bourne Identity (2002) aka "A Identidade Bourne"	2002	find	fallback	tt0212720	false
A R O	A R O	nm0005381	name	Rebecca Romijn (Actress, X-Men (2000))	2000	find	fallback	tt1286126	false
Aamir	Aamir	tt1241195	title	Aamir (2008)	2008	find	fallback	tt1241195	true
Aankhen	Aankhen	tt0306434	title	Aankhen (2002)	2002	find	fallback	tt0306434	true
Aashiqui 2	Aashiqui 2	tt2203308	title	Aashiqui 2 (2013)	2013	find	fallback	tt2203308	true
Abbas in Flower	Abbas in Flower	tt0263208	title	Abbas in Flower (1982)	1982	find	fallback	tt0263208	true
Abbott and Costello Meet Frankenstein	Abbott and Costello Meet Frankenstein	tt0040068	title	Abbott and Costello Meet Frankenstein (1948)	1948	find	fallback	tt0040068	true
Abducted in Plain Sight	Abducted in Plain Sight	tt3444312	title	Abducted in Plain Sight (2017)	2017	find	fallback	tt3444312	true
Abominable	Abominable	tt6324278	title	Abominable (2019)	2019	find	fallback	tt6324278	true
About a Boy	About a Boy	tt0276751	title	About a Boy (2002)	2002	find	fallback	tt0276751	true
About Last Night	About Last Night	tt0090583	title	About Last Night (1986)	1986	find	fallback	tt1826590	false
