fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	runtimeDiff	isTconstCorrect
Brothers (Bluray)(HD)[tt0386342].mkv	Brothers	Brothers	tt0355295	title	The Brothers Grimm (2005)	2005	find	optimum|excludedTVSeries|runtime	tt0386342	200	1	60	false
Chocolate (Bluray)(HD)[tt1183252].mkv	Chocolate	Chocolate	tt0285742	title	Monster's Ball (2001) aka "Chocolate"	2001	find	optimum|excludedTVSeries|runtime	tt1183252	200	1	60	false
Class of 1984 (DVD)(SD)[tt0083739].mkv	Class of 1984	Class of 1984	tt0253420	title	Shaban, a Man from the Middle Class (1984)	1984	find	optimum|year(exact)|excludedTVSeries|runtime	tt0083739	49	1	960	false
Deception (Bluray)(HD)[tt0800240].mkv	Deception	Deception	tt13613056	title	Deception (2021)	2021	find	optimum|excludedTVSeries|runtime	tt0800240	200	1	120	false
Diva (DVD)(SD)[tt0082269].mkv	Diva	Diva	tt1126591	title	Burlesque (I) (2010)	2010	find	optimum|excludedTVSeries|runtime	tt0082269	200	1	120	false
Don (DVD)(SD)[tt0077451].mkv	Don	Don	tt0461936	title	Don (I) (2006)	2006	find	optimum|excludedTVSeries|runtime	tt0077451	200	1	180	false
Dragon (DVD)(SD)[tt0106770].mkv	Dragon	Dragon	tt0289765	title	Red Dragon (2002)	2002	find	optimum|excludedTVSeries|runtime	tt0106770	200	1	240	false
Drishyam (Bluray)(4K)[tt3417422].mkv	Drishyam	Drishyam	tt4430212	title	Drishyam (2015)	2015	find	optimum|excludedTVSeries|runtime	tt3417422	41	1	180	false
Fantasia 2000 (DVD)(SD)[tt0120910].mkv	Fantasia 2000	Fantasia 2000	tt13556152	title	Ephemeral Fantasia (2000) (Video Game)	2000	find	optimum|year(exact)|excludedTVSeries|runtime	tt0120910	16	1	1260	false
Fast & Furious (Bluray)(HD)[tt1013752].mkv	Fast & Furious	Fast & Furious	tt0232500	title	The Fast and the Furious (2001) aka "Fast & Furious"	2001	find	optimum|excludedTVSeries|runtime	tt1013752	200	1	60	false
Fever Pitch (DVD)(SD)[tt0119114].mkv	Fever Pitch	Fever Pitch	tt0332047	title	Fever Pitch (2005)	2005	find	optimum|excludedTVSeries|runtime	tt0119114	34	1	120	false
Fright Night (Bluray)(4K)[tt1438176].mkv	Fright Night	Fright Night	tt0089175	title	Fright Night (1985)	1985	find	optimum|excludedTVSeries|runtime	tt1438176	200	1	0	false
G.O.R.A. (Bluray)(HD)[tt0384116].mkv	G O R A	G O R A	tt1186830	title	Agora (2009)	2009	find	optimum|excludedTVSeries|runtime	tt0384116	200	1	0	false
Hard Times (DVD)(SD)[tt0073092].mkv	Hard Times	Hard Times	tt1292652	title	Hard Times (2009)	2009	find	optimum|excludedTVSeries|runtime	tt0073092	200	1	60	false
Hellboy (Bluray)(HD)[tt0167190].mkv	Hellboy	Hellboy	tt2274648	title	Hellboy (2019)	2019	find	optimum|excludedTVSeries|runtime	tt0167190	200	1	120	false
Hero (DVD)(SD)[tt0104412].mkv	Hero	Hero	tt0299977	title	Hero (2002)	2002	find	optimum|excludedTVSeries|runtime	tt0104412	200	1	60	false
Home (Bluray)(HD)[tt1014762].mkv	Home	Home	tt6320628	title	Spider-Man: Far from Home (2019)	2019	find	optimum|excludedTVSeries|runtime	tt1014762	200	1	660	false
Hunger (Bluray)(HD)[tt0986233].mkv	Hunger	Hunger	tt0085701	title	The Hunger (1983)	1983	find	optimum|excludedTVSeries|runtime	tt0986233	200	1	60	false
I.Q. (DVD)(SD)[tt0110099].mkv	I Q	I Q	tt0053198	title	The 400 Blows (1959) aka "I quattrocento colpi"	1959	find	optimum|excludedTVSeries|runtime	tt0110099	59	1	60	false
Insomnia (DVD)(SD)[tt0119375].mkv	Insomnia	Insomnia	tt3174376	title	Before I Wake (2016) aka "Insomnia"	2016	find	optimum|excludedTVSeries|runtime	tt0119375	200	1	60	false
Kicking and Screaming (DVD)(SD)[tt0113537].mkv	Kicking and Screaming	Kicking and Screaming	tt0384642	title	Kicking & Screaming (2005) aka "Kicking and Screaming"	2005	find	optimum|excludedTVSeries|runtime	tt0113537	43	1	60	false
King Arthur (Bluray)(HD)[tt0349683].mkv	King Arthur	King Arthur	tt1972591	title	King Arthur: Legend of the Sword (2017)	2017	find	optimum|excludedTVSeries|runtime	tt0349683	200	1	0	false
Kiss Me (Bluray)(4K)[tt1859522].mkv	Kiss Me	Kiss Me	tt3799232	title	The Kissing Booth (2018) aka "Kiss me"	2018	find	optimum|excludedTVSeries|runtime	tt1859522	200	1	0	false
Love and Death [UNRATED](DVD)(SD)[tt0073312].mkv	Love and Death	Love and Death	tt3205376	title	Slow West (2015) aka "Love and Death"	2015	find	optimum|excludedTVSeries|runtime	tt0073312	200	1	60	false
Love's a Bitch (Bluray)(HD)[tt0245712].mkv	Love's a Bitch	Love's a Bitch	tt2964792	title	Life's a bitch (2014) (Short)	2014	find	optimum|excludedTVSeries|runtime	tt0245712	69	1	3780	false
Mama (Bluray)(4K)[tt2023587].mkv	Mama	Mama	tt7958736	title	Ma (2019) aka "Mama"	2019	find	optimum|excludedTVSeries|runtime	tt2023587	200	1	60	false
Much Ado About Nothing (Bluray)(4K)[tt2094064].mkv	Much Ado About Nothing	Much Ado About Nothing	tt0107616	title	Much Ado About Nothing (1993)	1993	find	optimum|excludedTVSeries|runtime	tt2094064	104	1	120	false
Mustang (Bluray)(4K)[tt3966404].mkv	Mustang	Mustang	tt5952594	title	The Mustang (2019)	2019	find	optimum|excludedTVSeries|runtime	tt3966404	200	1	60	false
Mutiny on the Bounty [REMASTERED](Bluray)(HD)[tt0026752].mkv	Mutiny on the Bounty	Mutiny on the Bounty	tt0086993	title	The Bounty (1984) aka "Mutiny on the Bounty"	1984	find	optimum|excludedTVSeries|runtime	tt0026752	33	1	0	false
Overboard (DVD)(SD)[tt0093693].mkv	Overboard	Overboard	tt1563742	title	Overboard (2018)	2018	find	optimum|excludedTVSeries|runtime	tt0093693	200	1	0	false
Perfect Strangers (Bluray)(4K)[tt6101820].mkv	Perfect Strangers	Perfect Strangers	tt4901306	title	Perfect Strangers (2016)	2016	find	optimum|excludedTVSeries|runtime	tt6101820	200	1	60	false
Pokémon the Movie 2000 (DVD)(SD)[tt0210234].mkv	Pokémon the Movie 2000	Pokémon the Movie 2000	tt0235679	title	Pokémon 3 the Movie: Spell of the Unown (2000)	2000	find	optimum|year(exact)|excludedTVSeries|runtime	tt0210234	16	1	540	false
Possession (Bluray)(HD)[tt0256276].mkv	Possession	Possession	tt10952782	title	Malasaña 32 (2020) aka "Possession - L'appartamento del diavolo"	2020	find	optimum|excludedTVSeries|runtime	tt0256276	200	1	120	false
Predator (DVD)(SD)[tt0093773].mkv	Predator	Predator	tt3829266	title	The Predator (2018)	2018	find	optimum|excludedTVSeries|runtime	tt0093773	200	1	0	false
Push (Bluray)(HD)[tt0465580].mkv	Push	Push	tt0929632	title	Precious (II) (2009) aka "Precious: Dupa romanul 'Push' de Sapphire"	2009	find	optimum|excludedTVSeries|runtime	tt0465580	200	1	60	false
Rambo (WEB)(HD)[tt0462499].mkv	Rambo	Rambo	tt0083944	title	First Blood (1982) aka "Rambo"	1982	find	optimum|excludedTVSeries|runtime	tt0462499	200	1	60	false
Red (WEB)(HD)[tt0972883].mkv	Red	Red	tt2397461	title	Clifford the Big Red Dog (2021)	2021	find	optimum|excludedTVSeries|runtime	tt0972883	200	1	180	false
Risen (WEB)(4K)[tt3231054].mkv	Risen	Risen	tt4940336	title	Risen (2021)	2021	find	optimum|excludedTVSeries|runtime	tt3231054	200	1	120	false
Shaft (DVD)(SD)[tt0067741].mkv	Shaft	Shaft	tt0162650	title	Shaft (2000)	2000	find	optimum|excludedTVSeries|runtime	tt0067741	200	1	60	false
Shame (DVD)(SD)[tt0063611].mkv	Shame	Shame	tt1723811	title	Shame (2011)	2011	find	optimum|excludedTVSeries|runtime	tt0063611	200	1	120	false
Spy (WEB)(4K)[tt3079380].mkv	Spy	Spy	tt0116908	title	The Long Kiss Goodnight (1996) aka "Spy"	1996	find	optimum|excludedTVSeries|runtime	tt3079380	200	1	60	false
The Crazies (DVD)(SD)[tt0069895].mkv	The Crazies	The Crazies	tt0455407	title	The Crazies (2010)	2010	find	optimum|excludedTVSeries|runtime	tt0069895	200	1	120	false
The Crucible (DVD)(SD)[tt0115988].mkv	The Crucible	The Crucible	tt2070649	title	Silenced (2011) aka "The Crucible"	2011	find	optimum|excludedTVSeries|runtime	tt0115988	134	1	60	false
The Eye (WEB)(HD)[tt0325655].mkv	The Eye	The Eye	tt0406759	title	The Eye (2008)	2008	find	optimum|excludedTVSeries|runtime	tt0325655	200	1	60	false
The Great Gatsby (DVD)(SD)[tt0071577].mkv	The Great Gatsby	The Great Gatsby	tt1343092	title	The Great Gatsby (2013)	2013	find	optimum|excludedTVSeries|runtime	tt0071577	64	1	60	false
The Haunting (DVD)(SD)[tt0057129].mkv	The Haunting	The Haunting	tt0171363	title	The Haunting (1999)	1999	find	optimum|excludedTVSeries|runtime	tt0057129	200	1	60	false
The Innocents (WEB)(4K)[tt4370784].mkv	The Innocents	The Innocents	tt4028464	title	The Innocents (2021)	2021	find	optimum|excludedTVSeries|runtime	tt4370784	200	1	120	false
The Last Supper (DVD)(SD)[tt0113613].mkv	The Last Supper	The Last Supper	tt0082517	title	History of the World: Part I (1981) aka "The Last Supper"	1981	find	optimum|excludedTVSeries|runtime	tt0113613	200	1	0	false
The Legend of 1900 (DVD)(SD)[tt0120731].mkv	The Legend of 1900	The Legend of 1900	tt2403498	title	Johanissfest Marchen Gruppen of the Legends and Fairy Tales of the Past Centuries (1900) (Short)	1900	find	optimum|year(exact)|excludedTVSeries	tt0120731	5	1	N/A	false
The Monster (DVD)(SD)[tt0110570].mkv	The Monster	The Monster	tt0285742	title	Monster's Ball (2001)	2001	find	optimum|excludedTVSeries|runtime	tt0110570	200	1	60	false
The Parent Trap (DVD)(SD)[tt0055277].mkv	The Parent Trap	The Parent Trap	tt0120783	title	The Parent Trap (1998)	1998	find	optimum|excludedTVSeries|runtime	tt0055277	155	1	60	false
The Party (DVD)(SD)[tt0063415].mkv	The Party	The Party	tt0127723	title	Can't Hardly Wait (1998) aka "The Party"	1998	find	optimum|excludedTVSeries|runtime	tt0063415	200	1	60	false
The Professional (DVD)(SD)[tt0082949].mkv	The Professional	The Professional	tt0110413	title	Léon: The Professional (1994)	1994	find	optimum|excludedTVSeries|runtime	tt0082949	200	1	120	false
The Room (WEB)(4K)[tt8485364].mkv	The Room	The Room	tt0368226	title	The Room (2003)	2003	find	optimum|excludedTVSeries|runtime	tt8485364	200	1	60	false
The Three Musketeers (DVD)(SD)[tt0072281].mkv	The Three Musketeers	The Three Musketeers	tt0108333	title	The Three Musketeers (1993)	1993	find	optimum|excludedTVSeries|runtime	tt0072281	200	1	60	false
The Trip (WEB)(4K)[tt1740047].mkv	The Trip	The Trip	tt13109952	title	The Trip (2021)	2021	find	optimum|excludedTVSeries|runtime	tt1740047	200	1	60	false
The Vanishing (DVD)(SD)[tt0096163].mkv	The Vanishing	The Vanishing	tt4131496	title	The Vanishing (2018)	2018	find	optimum|excludedTVSeries|runtime	tt0096163	200	1	0	false
The Vanishing (DVD)(SD)[tt0108473].mkv	The Vanishing	The Vanishing	tt4131496	title	The Vanishing (2018)	2018	find	optimum|excludedTVSeries|runtime	tt0108473	200	1	120	false
The Wave (WEB)(4K)[tt3616916].mkv	The Wave	The Wave	tt1063669	title	The Wave (2008)	2008	find	optimum|excludedTVSeries|runtime	tt3616916	199	1	120	false
Time (WEB)(HD)[tt0497986].mkv	Time	Time	tt0268695	title	The Time Machine (2002)	2002	find	optimum|excludedTVSeries|runtime	tt0497986	200	1	60	false
Trapped (WEB)(4K)[tt6206564].mkv	Trapped	Trapped	tt0280380	title	Trapped (I) (2002)	2002	find	optimum|excludedTVSeries|runtime	tt6206564	200	1	60	false
Trust (DVD)(SD)[tt0103130].mkv	Trust	Trust	tt1529572	title	Trust (I) (2010)	2010	find	optimum|excludedTVSeries|runtime	tt0103130	200	1	60	false
Vacation (WEB)(4K)[tt1524930].mkv	Vacation	Vacation	tt0085995	title	National Lampoon's Vacation (1983)	1983	find	optimum|excludedTVSeries|runtime	tt1524930	200	1	60	false
W. (WEB)(HD)[tt1175491].mkv	W	W	tt0870154	title	Jungle Cruise (2021) aka "Wyprawa do dżungli"	2021	find	optimum|excludedTVSeries|runtime	tt1175491	200	1	120	false
W.E. (WEB)(4K)[tt1536048].mkv	W E	W E	tt0094898	title	Coming to America (1988)	1988	find	optimum|excludedTVSeries|runtime	tt1536048	200	1	120	false
We're No Angels (DVD)(SD)[tt0098625].mkv	We're No Angels	We're No Angels	tt0048801	title	We're No Angels (1955)	1955	find	optimum|excludedTVSeries|runtime	tt0098625	22	1	0	false
West Side Story (DVD)(SD)[tt0055614].mkv	West Side Story	West Side Story	tt3581652	title	West Side Story (2021)	2021	find	optimum|excludedTVSeries|runtime	tt0055614	200	1	180	false
Wuthering Heights (DVD)(SD)[tt0104181].mkv	Wuthering Heights	Wuthering Heights	tt0032145	title	Wuthering Heights (1939)	1939	find	optimum|excludedTVSeries|runtime	tt0104181	88	1	60	false
Z (DVD)(SD)[tt0065234].mkv	Z	Z	tt0386140	title	The Legend of Zorro (2005)	2005	find	optimum|excludedTVSeries|runtime	tt0065234	200	1	120	false
